$x1,$x2,$x3,$x4,$x5,$x6,$x7,$x8,$x9,$x10,$x11,$x12,$x13,$x14,$x15,$x16,$x17,$x18,$x19,$x20,$x21,$x22,$x23,$x24,>>f1,>>f2,>>f3,>>f4,>>f5,>>f6,>>f7,>>f8,>>f9,>>f10,>>f11,>>f12,>>f13,>>f14,>>f15
0.4046701463885498, 0.3087756729133997, 0.6129335426842109, 0.6387244389016056, 0.4030159556266315, 0.630332846181762, 0.5972463675989806, 0.28328054132015823, 0.5207098601921661, 0.7886801488103283, 0.0009978625378279649, 0.6619692989452434, 0.8540843071294415, 0.8162890949998973, 0.10420033485889801, 0.2805901591136829, 0.5122740648747451, 0.38557168201344494, 0.36066469790575817, 0.8991603420987914, 0.26998374804495984, 0.6966056108579123, 0.8553184863318145, 0.01511794347016826
0.4944867019993706, 0.1980127274381751, 0.7018318006462805, 0.12896291525322934, 0.3065762253446628, 0.32144561793608994, 0.7486051396674652, 0.61444748219356, 0.00985644458146262, 0.3485847144126376, 0.7761440213936422, 0.31823661447204665, 0.7609591020450931, 0.6692046700731784, 0.2968598672535605, 0.4932828923458483, 0.7163597014480866, 0.39971211932305517, 0.7811653867556694, 0.29753692651080466, 0.5344940117398819, 0.41933660611427737, 0.39916574536021654, 0.6004612988222332
0.9336072690106441, 0.4428151379358499, 0.9267069260640839, 0.1844108386634965, 0.7708744064226711, 0.5855096433903715, 0.5567116365074675, 0.7475019152242517, 0.5404294021669226, 0.8807627523353547, 0.9920754652600084, 0.15146080647739646, 0.42804475916946605, 0.643836462968478, 0.12282338821812022, 0.2283252752484135, 0.5212525396855905, 0.3744046793349096, 0.44093972267466053, 0.6626183371925444, 0.969395613366182, 0.4945941164876342, 0.06355687907515062, 0.6960816774671144
0.5793717636602935, 0.7498890083076799, 0.6993206024410216, 0.10592202206417278, 0.28076331193260273, 0.19493537281029227, 0.2075772332702034, 0.6977386027407182, 0.5920348140211408, 0.259602601302671, 0.07286693506131481, 0.016001697573504226, 0.5757391132422746, 0.7614089946532017, 0.3399736271131094, 0.4459814982175264, 0.5396923562341487, 0.11955558607814865, 0.9408920123702378, 0.9238316810864864, 0.6674887311730189, 0.5478074041166159, 0.3609613825997866, 0.8467649745712872
0.529972466540886, 0.23521248392966754, 0.0620318146438511, 0.1228797184529219, 0.4743157130583501, 0.15945184770036758, 0.8510370927511164, 0.18220141352935382, 0.2715556649050177, 0.3530538798754864, 0.17632851681587203, 0.4510706075583615, 0.6164203412215598, 0.02969390286720497, 0.3563773663040114, 0.3985231481703261, 0.7673117511971331, 0.8475304991893617, 0.7317233252902288, 0.5507681765133402, 0.6814134233460132, 0.09595673023292017, 0.6565163261039342, 0.02727173203366917
0.6174382521318927, 0.09214912740755465, 0.10646201305694125, 0.01879008106308233, 0.10096391210097366, 0.9384076514742589, 0.7187456697029391, 0.3214416788279898, 0.2553329178366075, 0.5022610731738903, 0.0010605742398813733, 0.13300640842733336, 0.868709354951897, 0.38267769652611294, 0.7846686763300469, 0.028279586604811557, 0.2411976586939545, 0.0013061362386735942, 0.6532316766357971, 0.5966763892408328, 0.7263489369047347, 0.9938378369036936, 0.8117282331759792, 0.9049525053513162
0.5829716616442179, 0.5339987296590575, 0.7800208554725873, 0.25785109466310085, 0.050265076947562104, 0.9787899585949561, 0.6505124745344586, 0.6973993271500954, 0.9944674595246367, 0.27046816849087507, 0.8278989065901942, 0.3604426817888493, 0.3092775871196498, 0.5012098945528015, 0.2680561149199122, 0.5598863881000306, 0.8969487195669154, 0.36211610773876024, 0.21338328430255415, 0.13995727338006536, 0.4210916910933804, 0.21155706072526237, 0.4509263506402891, 0.7762591675647068
0.8992305814170555, 0.6540256450598007, 0.6999061983412375, 0.39465599601772217, 0.02255201580505095, 0.7695856177469436, 0.24391096110968946, 0.6226973890875024, 0.9498262999803624, 0.8045171304489585, 0.3174373790223156, 0.26464621917006104, 0.7103700399246188, 0.026149353545227183, 0.0782563045055159, 0.8183899720832322, 0.7551603040987704, 0.3740858719072502, 0.8763932575882635, 0.31718393941296885, 0.14902371445531815, 0.4918733521717994, 0.046574991993069026, 0.6635875602840284
0.9804309238405864, 0.0406244438550446, 0.39450932309299536, 0.042743585763471814, 0.10031953451248621, 0.27933461919875335, 0.05399156894387824, 0.4370531287668794, 0.5107099024435806, 0.7966745830796054, 0.008060756982401385, 0.6352106601670598, 0.3704606707817548, 0.07846669480522084, 0.06771649950947678, 0.4907031420163168, 0.4905967517634443, 0.9824482724568251, 0.7967952370692558, 0.593765447875321, 0.7813413878838574, 0.5659392115342435, 0.4568518697582158, 0.4575676309482718
0.4453504444707771, 0.7071483941456886, 0.5300833255719307, 0.5895298906370589, 0.8804415192978295, 0.027149936881691095, 0.25468599236271994, 0.21826737317291223, 0.1513248069395402, 0.7164043913041994, 0.8203193407234733, 0.9820033321932611, 0.35861862071369355, 0.007529381566540927, 0.10051631772433378, 0.2594256310888211, 0.09423979782106218, 0.6610645229791612, 0.2559423352894895, 0.26642340140462617, 0.9794753450828746, 0.9839167251048453, 0.6447580020491821, 0.1556888264902313
0.4900617619600852, 0.19886462065586707, 0.23418368402146927, 0.6070708587000451, 0.34888095806212127, 0.10245613335950998, 0.3150656657144889, 0.4795452784902543, 0.9982515042440265, 0.6009953810906905, 0.42521485964240513, 0.8899615443783676, 0.6988485846113898, 0.6670127757079723, 0.38060953260345, 0.3294577047873597, 0.11196358421801911, 0.8641050796569688, 0.48119661907236555, 0.9415474680102732, 0.07297559702924994, 0.12291611364593291, 0.14328612680403474, 0.10512099101916383
0.21863992911519736, 0.4437026111021649, 0.6309527341864475, 0.633336859949196, 0.9596433504639322, 0.788136666402202, 0.22358825092920254, 0.4308306659973, 0.5253736522795758, 0.41729974164228756, 0.9233949899743178, 0.4218457708856892, 0.8819173474073835, 0.3023194462525032, 0.2448715777418916, 0.41901758053967886, 0.5730335797211324, 0.25729071336340237, 0.7075054353550561, 0.7413931825582154, 0.40956706444873214, 0.21026955545460158, 0.7151285011044138, 0.15479526351967987
0.050650363140346766, 0.8000848849514364, 0.4459207602982621, 0.43145657348133004, 0.9263710308673887, 0.4193481160820097, 0.4788354386329189, 0.9485704394635127, 0.6167474615493083, 0.8989367417129872, 0.8212368575701363, 0.5560619264808336, 0.3533565742865634, 0.8136507155949155, 0.4414035970740787, 0.6402911332440672, 0.01058723405247275, 0.3522286702636419, 0.6823867591704613, 0.8248145276146874, 0.05368874715749483, 0.2659226101582428, 0.09692545064179792, 0.6593911597510812
0.2522058703945139, 0.29706753012135656, 0.6258734972870896, 0.6871021018897222, 0.6297319405118095, 0.22075517978967885, 0.3183965260680106, 0.431019345788203, 0.5233234629132252, 0.2736043417967957, 0.6827088347167114, 0.8345963672032141, 0.6596245284230171, 0.7186277252315106, 0.48534884125238764, 0.03347039532559559, 0.26031380212826527, 0.37409797573310744, 0.4897984844834681, 0.21235828059256134, 0.13570083797683108, 0.03700750741742698, 0.9097064807083852, 0.6656896768390486
0.10005529907927835, 0.07900811408464825, 0.8533629517759632, 0.23876499230690296, 0.5102849912381484, 0.09460026541029098, 0.6291059154919084, 0.24370982012058018, 0.2684540631628771, 0.30003416856181164, 0.6436758865139002, 0.8841339237935639, 0.6078278076705221, 0.010843140407781449, 0.3880498038317961, 0.21916207557213097, 0.7423236899936023, 0.33809320385373365, 0.942718003102221, 0.07619833341431503, 0.2226800586628127, 0.5415445311555576, 0.042757260634348926, 0.7791359084005578
0.27772471254799613, 0.17032572950827807, 0.6515792030347081, 0.7224340844963495, 0.6746682283231531, 0.5485341106657657, 0.6379487468819222, 0.1949405872290394, 0.6857510905671522, 0.6779388966077046, 0.7759570382355264, 0.04312257544173381, 0.5782817055499445, 0.3626454866174079, 0.9158589192239374, 0.02569328970032525, 0.5778299978074971, 0.5730496189325444, 0.8389472844204158, 0.8053995591010841, 0.6122814914102529, 0.11309714870024679, 0.888698631832618, 0.3577199995309187
0.19063307454810197, 0.263615853098339, 0.8143242624279448, 0.4901073088060379, 0.3913948714523042, 0.9816025903982325, 0.9795271229444077, 0.17708460242315105, 0.7087281512715176, 0.16609604732457084, 0.3017285738985065, 0.19377339174258035, 0.14691008268353745, 0.8298589725953587, 0.09592338052330318, 0.5731976825246234, 0.5462658772713759, 0.706312231144267, 0.2851998364269096, 0.44878994468121924, 0.6303896468443027, 0.7362912777525287, 0.06655492465161916, 0.7284895383583446
0.5137336103814998, 0.7597723508875218, 0.17060554802718964, 0.7358585949549821, 0.37053229564502066, 0.2724419832495816, 0.5542744392330929, 0.2771230633384014, 0.21195289604982592, 0.43785775348045264, 0.9734108364279619, 0.44032848236929945, 0.8628553167951465, 0.4842981958998541, 0.8178387775897339, 0.28550674662041997, 0.2051809989818697, 0.05809304571466234, 0.8927642696806196, 0.820581999388853, 0.7041453348192905, 0.8168183854283528, 0.04109159846744381, 0.1987284467407947
0.9564892603767485, 0.062336048124280063, 0.9714141651113195, 0.5310707220575038, 0.11073128518205178, 0.4317255873940927, 0.1639551189768753, 0.5506614358794116, 0.1724137413088379, 0.3271435109266483, 0.36185838054665653, 0.47073066234794525, 0.18536546552610234, 0.5566427939172558, 0.4290508035984808, 0.43426133293201163, 0.9041087222324443, 0.9662076613781966, 0.12757672300767686, 0.22825110102070767, 0.6707451855143158, 0.7079557169583126, 0.09899219717933416, 0.3476571799606306
0.33794165386529806, 0.8334883507513554, 0.4710000788006701, 0.4837467697552238, 0.6321680659946664, 0.32236921708775, 0.3603152330776652, 0.21988314640856288, 0.8632919301445433, 0.9959976839155299, 0.009933000539360859, 0.888984062483026, 0.7617837026509968, 0.19890668231720965, 0.4357642160602304, 0.34206976028250435, 0.6282818187833974, 0.2772893576613956, 0.061205533786034105, 0.34063081328287625, 0.44370776956379165, 0.6042841717978561, 0.44740254248120714, 0.6239645778973205
0.24880372345075352, 0.10010941303157361, 0.5275731299678755, 0.1543944505604501, 0.3602818265390382, 0.9746249212124182, 0.03928779159247209, 0.3143871312425651, 0.7071513686280919, 0.778584818973148, 0.07871013994912368, 0.1375997614782497, 0.4368250155567347, 0.5301415001355589, 0.14468038176531295, 0.11118125797070222, 0.07487964288241189, 0.6165009985284987, 0.5396363313221203, 0.896937977917409, 0.1313443168195485, 0.9463504037492508, 0.24596240130514813, 0.13164841301474473
0.9887079959694602, 0.3347063497492234, 0.7994034090107972, 0.308457780632838, 0.8163197027371463, 0.2225192414974434, 0.5390496986337467, 0.16140490458209433, 0.404961900210412, 0.0025686951013665915, 0.580191029300933, 0.4694319902726094, 0.18304686853988328, 0.8951873326720716, 0.23635477417615813, 0.9868897665744071, 0.6107148488910412, 0.2315770775994399, 0.7036593044331964, 0.1913616600942596, 0.9118064268643282, 0.022891910120931058, 0.5221915317629194, 0.7552707021370466
0.6195104502730098, 0.887484144740947, 0.6254225094340345, 0.8580238570168907, 0.5051864009793054, 0.34758887654741755, 0.6827120761300268, 0.11102395042860358, 0.02761249061120019, 0.1973030550243151, 0.9561812632653384, 0.1822568967651309, 0.019997171400727765, 0.9026962412817772, 0.5227838046943921, 0.6065090534620502, 0.5961617497227898, 0.5481819585545938, 0.31476967397905065, 0.7009552163273645, 0.1414609834055185, 0.9891836751525915, 0.400326144076643, 0.8945812946227281
0.43515397849538595, 0.6351191917826566, 0.9063852048997294, 0.6961629567467289, 0.8209550768221582, 0.4801396999327864, 0.44186137819445304, 0.30474711127034637, 0.5436311509015498, 0.542487183332708, 0.0016577571787202983, 0.9381340029910449, 0.6704154450610956, 0.4751724227153069, 0.6987059086343496, 0.72161700650433, 0.49344476666974935, 0.4896131805549222, 0.6162571991189273, 0.31977456963961093, 0.7648513801925687, 0.9562000111042893, 0.6976006992306414, 0.22489230082443445
0.5734062307221015, 0.11837508138711073, 0.05846365126695363, 0.27686651288156516, 0.36473592458736026, 0.29691243997670436, 0.4674137244228602, 0.03086979515349786, 0.021845606547047702, 0.9601111322148158, 0.21524515589556925, 0.6110906042072474, 0.8308042179800826, 0.5871694503513044, 0.023662683613586588, 0.576195565588586, 0.12924278317308235, 0.8561519294530617, 0.28131290056207436, 0.926415030960812, 0.49952011415218733, 0.994785431123754, 0.42498834485735526, 0.11033158108139252
0.07120204694173016, 0.3459488595002279, 0.30977100915968914, 0.24708755263926474, 0.898097749879536, 0.5593515509153949, 0.3252143566677297, 0.7619148846555845, 0.8149217021085371, 0.21916310030656394, 0.06985607124964854, 0.16884113233037334, 0.9999777856577767, 0.7044672274236438, 0.6902307268797092, 0.00220388886777112, 0.1998623824536675, 0.2633913434550669, 0.542034749103388, 0.7527641443127822, 0.3909881138707958, 0.8641328257608588, 0.6092636539064437, 0.4659220829364936
0.9332895508539477, 0.9521189922692382, 0.356333411388269, 0.9283222303125169, 0.28737292869350095, 0.9052229227405091, 0.8878945799006085, 0.622397041425044, 0.17664093760455424, 0.9683009418496458, 0.9087818113735355, 0.22880447723672603, 0.9659945105777747, 0.5149783349805233, 0.09726572057001659, 0.8927592371571411, 0.15144651910912932, 0.3396212934834618, 0.05027897495913003, 0.8844226189529468, 0.9853473395328632, 0.31350509123915327, 0.5126772831723189, 0.22017053665559583
0.02858368914240017, 0.9010848202913843, 0.7639919372765518, 0.3459745096204002, 0.41100194148894786, 0.4230180376887671, 0.5908163896378363, 0.7483777861554743, 0.9766419414999233, 0.2832481059750972, 0.4721711096283925, 0.8686826339185525, 0.7586839514112947, 0.5977038648537684, 0.7500899066110246, 0.312983887270885, 0.7380997705424317, 0.8785629296926414, 0.02151962196211943, 0.3285126438762186, 0.9685050889339223, 0.4148470174261867, 0.08183195028585366, 0.06634117590175326
0.6766966457306975, 0.5839328446838277, 0.18443601595697456, 0.5755909631063353, 0.6782349726911561, 0.20873593354161368, 0.6796838082440162, 0.15943806657726445, 0.8785273225579779, 0.009760129974729415, 0.8838996181608016, 0.6454526523984025, 0.9697031124921406, 0.49390694373917676, 0.026339189388213224, 0.18374291704859447, 0.46165667894766316, 0.817771605410059, 0.31838716357051333, 0.895053216672085, 0.39781844772150365, 0.9768194448401217, 0.2829678956610302, 0.4740992085170399
0.21124141115432005, 0.162358922455763, 0.023685541186024284, 0.9046872570912744, 0.8690582170116063, 0.39963302354302455, 0.9832820311884629, 0.43026661533706534, 0.7480054360603946, 0.3330534417488136, 0.2715322098004318, 0.48282539719006157, 0.5253113352790274, 0.4065262561682863, 0.37632848716948486, 0.2405338694939212, 0.42699709337610436, 0.12294846235003676, 0.07687598085081815, 0.07711594123235066, 0.652191334366201, 0.1305104430669476, 0.42144511245492156, 0.040986705210380614
0.011315913794176513, 0.5359301047890263, 0.3161098976296318, 0.10207306881751232, 0.5997727192623451, 0.8439437398865496, 0.4523648182707781, 0.3821102695119054, 0.24950855128807092, 0.7851589420773741, 0.6849613071368853, 0.0541722409736386, 0.1864103023507614, 0.023250432589556946, 0.09255414366175263, 0.021736647466379044, 0.3563113170573856, 0.2714519288162275, 0.8414686183365999, 0.3579800566221245, 0.5758073184299719, 0.5114803532851283, 0.10121038433334795, 0.3724288411697626
0.9673040860511842, 0.730004794533037, 0.4952198714446395, 0.871873936515498, 0.7736031064354167, 0.8964636145109337, 0.48017222205298205, 0.04503434770689396, 0.02271942193457943, 0.0753527471005957, 0.9833582769643602, 0.5527307579357793, 0.24254020215575456, 0.5474887053792357, 0.7182266288175789, 0.3635804619864086, 0.9079901320842724, 0.9542844833834834, 0.7102219962415707, 0.8877972624886613, 0.8624357775939362, 0.019125879464809037, 0.7997154538591572, 0.3245453601290804
0.7974322309640431, 0.6512092061391926, 0.6928338191207132, 0.7914852736055039, 0.6888251431531712, 0.7488768750880928, 0.026067349055180933, 0.3699848995932328, 0.576780397631537, 0.5471135913756383, 0.8379584369517065, 0.2251815157542012, 0.10112439295933273, 0.4332003408425503, 0.3540988477811893, 0.1588891029089332, 0.8712451336684172, 0.6210316097666433, 0.10834881725306234, 0.8341762269071886, 0.38825171116866264, 0.8969671001031257, 0.5093915578506609, 0.7516925096726852
0.13335614556011754, 0.8863320023118338, 0.21933483276647903, 0.510768821785759, 0.7134225481071157, 0.8858893010186109, 0.4437932694711916, 0.30775155876572646, 0.3724304365729558, 0.7907535184844066, 0.06941457322461186, 0.26151817167760694, 0.18883818351845327, 0.23663356561130222, 0.5869956588377322, 0.9778271126687442, 0.579449445370697, 0.5735187342089196, 0.9164696264761252, 0.24747729346781722, 0.961250994655776, 0.21626042344626295, 0.7394422090521715, 0.6518050883009545
0.0008439949466398922, 0.2529283088203347, 0.8446711939374392, 0.8865870749816325, 0.8372896696273828, 0.12327612176909597, 0.7085744745107937, 0.8338865618168527, 0.4219217850322967, 0.9480284763876261, 0.9307873281061678, 0.11734680236591566, 0.9881514126708973, 0.4146088748989255, 0.4939652344154498, 0.30867336941758394, 0.6817254536351187, 0.7535920753843365, 0.20713319429107524, 0.013175097580879647, 0.5176151208620327, 0.015030014724266128, 0.4437443539681517, 0.6493534585047683
0.33848912577021295, 0.9170614780900733, 0.39445351537963635, 0.33435128972267525, 0.22944437330311895, 0.022753340202788408, 0.231868817455393, 0.41693889704936693, 0.16771293935379505, 0.06908927471365311, 0.8900252026596585, 0.28811100964178193, 0.3096386631405966, 0.21406033680011738, 0.20389718316313687, 0.8572678516348866, 0.3824648692099918, 0.4964817776702336, 0.8194189159503122, 0.3256103270375944, 0.723803758292339, 0.7445765827912239, 0.37693306383459724, 0.1395907084193827
0.639192961578652, 0.004538684018180916, 0.24408769174981304, 0.5605286891715929, 0.1129842772316354, 0.629099399806661, 0.7324489074358657, 0.7267327261414855, 0.4257577501017842, 0.3940826941056351, 0.15738145337968967, 0.945522388045924, 0.32451781082634445, 0.27653010439044157, 0.9853119775316889, 0.05550176380723948, 0.9792352095963295, 0.8419767008105852, 0.6735760494841253, 0.8453874616938026, 0.11242669410779671, 0.8064244825567656, 0.6927018204434947, 0.4477738202923822
0.48318481011173986, 0.09485663101511932, 0.25110577671717393, 0.5958259775337583, 0.6460995440647596, 0.5868755775522078, 0.8922496579732165, 0.37050470372426947, 0.47964433737399514, 0.5859905677553567, 0.3592945565634317, 0.5553876038648682, 0.1506579972124582, 0.5862528140021639, 0.25804753648994494, 0.9475330366007748, 0.42360837998568823, 0.9442609033353827, 0.8605758597437368, 0.8102713558077308, 0.4851214135993599, 0.16662421723060006, 0.036945064379632075, 0.5849909318390817
0.08111766324144443, 0.9216725716618142, 0.16251252345486022, 0.6327845780150629, 0.7905147860033185, 0.09923000194207543, 0.6865964088498553, 0.518016907005232, 0.21168307551583654, 0.008429411440962653, 0.1344799208133456, 0.29457176766122506, 0.551092495026664, 0.9950843935381802, 0.7125786743945771, 0.9585861265939991, 0.32041118591963047, 0.93795603982334, 0.6119320935479868, 0.3413931831892324, 0.5383510712137495, 0.1969217440368366, 0.9980717313794103, 0.33242961281071937
0.6067598294092756, 0.7421716431034303, 0.48487219061532105, 0.06761027595189129, 0.7941468004905085, 0.7238862593847347, 0.46149559448842936, 0.5396685232228126, 0.7977888653104961, 0.3670434011234709, 0.014252412415971638, 0.5091397717013014, 0.23096019659926514, 0.9642639997733266, 0.8769148989743302, 0.9287771755685954, 0.21275224314926133, 0.6366622428426297, 0.17815748962256428, 0.34267501615263585, 0.7989179337141404, 0.10067020216442724, 0.3639121830058688, 0.05854473208431166
0.15369550443556357, 0.8767948560200836, 0.5626389342667987, 0.24359119354256598, 0.8707619847167859, 0.8463119918393395, 0.6684163683350504, 0.5250982829063594, 0.26065216056842755, 0.3480425241784859, 0.6981541078851965, 0.6265378502149811, 0.847834119542242, 0.08275908433210966, 0.3855180001773406, 0.468697701904233, 0.29398033799758716, 0.4963557797426532, 0.13274662305250062, 0.8344751250511298, 0.8539633493439299, 0.19993808344536557, 0.3748548387175815, 0.7097148870975808
0.6028584341498481, 0.0229550810166379, 0.35747292800031594, 0.4462496536149071, 0.9149975021632486, 0.8218334178708531, 0.649273865031773, 0.6276710857344989, 0.641552170563479, 0.7367430956681245, 0.664673972393609, 0.9263737543546362, 0.11480470277568677, 0.685800829215464, 0.3370782799569615, 0.7365246578437533, 0.9425454079955724, 0.18731023403234615, 0.12944726739120982, 0.6266278973671996, 0.9770514298694019, 0.6871993009050402, 0.6498246577194863, 0.2012229454588529
0.5996437986733959, 0.19474116559866983, 0.8647001729176962, 0.6717793254801028, 0.9481582063758422, 0.5852813832956585, 0.5745666134794615, 0.6556932307922282, 0.11704411758319, 0.9079962634967372, 0.87581613140203, 0.5312422967042472, 0.9069992705709421, 0.10750362718286521, 0.715559585070593, 0.5461977607015319, 0.7805220181210619, 0.8491651130418417, 0.2033025643773554, 0.21025954896696386, 0.05058688761776753, 0.37846134093908024, 0.16450501032862608, 0.18887669484198732
0.11210807543522727, 0.5700784924395914, 0.8753414915742629, 0.4981834360010253, 0.7939782316253342, 0.7139461038185916, 0.3276576186943705, 0.5089027996338082, 0.2845426407712254, 0.9743927724660604, 0.20039846986016296, 0.5213996509862656, 0.41387342425349816, 0.7917623439682174, 0.13573195854034692, 0.4493294467933254, 0.6390400591249323, 0.7722892041632337, 0.04365581747735381, 0.4482787340052893, 0.019036207082205436, 0.8255259956289726, 0.7046007121034332, 0.10025032598637884
0.7718920939958454, 0.33585556231785707, 0.8216532310997496, 0.308216832568041, 0.30335222182960586, 0.7949964098548944, 0.3225515139671775, 0.8211242264610851, 0.6981633087504121, 0.19823111069369248, 0.02708902085265119, 0.20782719483225687, 0.5233998482872241, 0.4556993549958941, 0.6543046634274725, 0.07898194079875287, 0.9765214915846192, 0.2814927047588536, 0.2079771240331637, 0.15158940968289558, 0.9714330140764925, 0.6937267238565666, 0.9903565851336735, 0.8221177777097145
0.9765367670561187, 0.5956636805869747, 0.972222453908486, 0.8473732892086233, 0.48338708315919143, 0.8941845200852485, 0.495390203102657, 0.4997364007199314, 0.803321444982081, 0.702533005259254, 0.5990650324152231, 0.1334458339624215, 0.4687402061919198, 0.9238530307661148, 0.2731377045627579, 0.8002037453213158, 0.6117318858381113, 0.5391930364846806, 0.051821435667472104, 0.7203240178539025, 0.2618997056099267, 0.3228195177490324, 0.60299066278907, 0.8749659103150199
0.692400187205637, 0.5006209431669029, 0.9790287527743031, 0.8516447648693095, 0.040209197236566574, 0.415548551968707, 0.48341881894570893, 0.2430628290248038, 0.5802855571999563, 0.5616364384839839, 0.7813690712775988, 0.43890801636797416, 0.29808826803400124, 0.4456118897905118, 0.15276537138504753, 0.5855613562651766, 0.2658892832806894, 0.328238951228776, 0.03930461736823754, 0.3039720847646381, 0.39393646676514493, 0.34221081387641916, 0.3888837413643663, 0.969659274593819
0.9161414299826994, 0.027841303217444602, 0.18931018657249699, 0.0070508321801726614, 0.33458180514897784, 0.45977549136324025, 0.7126199912726293, 0.7132218312866582, 0.9756134106709498, 0.3218832509180678, 0.09585476173302554, 0.31280108085363456, 0.11545135148384078, 0.4736788793091088, 0.7264980993173021, 0.6868295305354404, 0.915862558169236, 0.3213346215010018, 0.29666468930253587, 0.2929540128666438, 0.14375988799158101, 0.49206700421614435, 0.5720553919794362, 0.07638280552898447
0.7581714957376491, 0.978213726214957, 0.6548878347834671, 0.851398407849234, 0.9357611255544699, 0.3060172383934331, 0.9802766579043481, 0.33210600893617837, 0.6236038296123211, 0.7144650762703508, 0.8505241956814218, 0.9449028629199461, 0.49087926442295915, 0.6453960511695541, 0.2770155082114235, 0.6187348969829902, 0.6324000449850565, 0.5506496197327978, 0.2705787428714028, 0.19959938829756596, 0.8168135551232701, 0.2595744241818515, 0.4084482424922685, 0.8311476831508269
0.15430041614134105, 0.32912681292877166, 0.10395552329254465, 0.8841367757870644, 0.38500088462575555, 0.24806677129063792, 0.2852887082464889, 0.03828944794114153, 0.6342413546953771, 0.8392198133285848, 0.3106455723396615, 0.26333275124859035, 0.6279694997990622, 0.8043109051894112, 0.28387246055860893, 0.4735929277406412, 0.7622662669335863, 0.47690438045303385, 0.5497702509020286, 0.7054323889409635, 0.6380014042658385, 0.6634145969061612, 0.13273736368203148, 0.7792780270959462
0.9119214832750361, 0.326017155317205, 0.6394667185320941, 0.8386572275107723, 0.1485241764490256, 0.630959617185835, 0.7449362190018446, 0.30218516334962464, 0.6927291111044063, 0.5362031404042543, 0.15193161051587023, 0.5133911152441694, 0.829711789359663, 0.5606860274123138, 0.555744091142664, 0.020845841248085195, 0.14649867286767293, 0.27124688447864753, 0.08202382420047649, 0.471626690186716, 0.9185810850275873, 0.8380526344181101, 0.8566876954036294, 0.5341825252065776
0.5270299835021057, 0.9994493639312481, 0.9502506830832623, 0.5906382369081316, 0.5195664181657415, 0.9498500723245372, 0.8747690060570411, 0.6542880345933089, 0.9542625908685917, 0.518915664993619, 0.07458118734554386, 0.01564896249942771, 0.39462245740910507, 0.9597900725115596, 0.2139631485829725, 0.05201386700678512, 0.5071510919026146, 0.4398778131176555, 0.5730708678406182, 0.6164093448116968, 0.822781526728178, 0.740414959857949, 0.06148448306041676, 0.4672116232738963
0.2322629298125607, 0.9668473878233881, 0.20108902564123432, 0.7556349857502923, 0.07582386865501001, 0.3894188703858078, 0.987040584684375, 0.49905427416030346, 0.03240189298244245, 0.776207098446248, 0.5636473819498504, 0.27719934356306863, 0.503747377885561, 0.021939108252683637, 0.7726580985190715, 0.061383584501083166, 0.11130172084635614, 0.8136553440152822, 0.767885118963517, 0.47916710820515085, 0.9750860726790467, 0.5615057530697375, 0.9072260636337841, 0.44933833862109596
0.783297171014638, 0.14538037039506158, 0.09086549420378531, 0.0005838408475302703, 0.7565010028058029, 0.6246882988175991, 0.245644384618545, 0.23432165199121868, 0.6612790059176453, 0.5043015340440674, 0.8319409827678461, 0.8264874264337523, 0.3678431120257477, 0.28290333965823855, 0.9103974252180621, 0.7735981430354818, 0.6252175427629176, 0.9698493406589523, 0.4062959293166031, 0.4409676191290718, 0.903868944594509, 0.21912612530004538, 0.019890199780960627, 0.04235519593148296
0.058889280080289264, 0.13216364702713812, 0.35760232226636357, 0.5667248975245207, 0.3174414036319827, 0.6280042577164906, 0.08094321189771814, 0.18904698241674245, 0.24814376215105471, 0.9523017978906584, 0.27052263414334676, 0.46673515974993507, 0.669170754471025, 0.08881190304786701, 0.1748035890484716, 0.8667322246642615, 0.6619725670399601, 0.04225211734012768, 0.6499642050646157, 0.7535654522415545, 0.23046024750206118, 0.4124387756749308, 0.8162887065369445, 0.5955673183717027
0.5093457185840209, 0.5423451287838514, 0.5926209833723498, 0.7809450720832808, 0.4983503373543591, 0.1509508053033497, 0.4135702650538967, 0.798873284513446, 0.5933994974748525, 0.7765861578300818, 0.11045268627859695, 0.6916093341659469, 0.08574055294533478, 0.5364759682998615, 0.5855680382674208, 0.4882743617953653, 0.2359201798457804, 0.8353497380624576, 0.3627191939217367, 0.3033166021625754, 0.44649994241980884, 0.18532974652042866, 0.15413831595926963, 0.5808574696841761
0.3222038594513088, 0.7271216435418455, 0.22159538062522555, 0.9907272082657465, 0.8025855494766936, 0.7624380531306858, 0.4667770611032014, 0.9167747833372624, 0.3147733971345589, 0.42538983415592346, 0.8755076450257054, 0.23611038356826985, 0.7317059042091167, 0.27955372959906444, 0.8418732094185317, 0.31034836452523284, 0.3397785510853829, 0.004133779330192322, 0.8575059135433876, 0.38131701267628426, 0.26613603460909785, 0.3378234054973842, 0.9922907572511616, 0.06790356136076603
0.9649474599287605, 0.4976595263393665, 0.6737727083446172, 0.42572612474590477, 0.4747591733955858, 0.8796805722995589, 0.9054027901019404, 0.21782744118383912, 0.032692937858699866, 0.32584498545470164, 0.059840622480280437, 0.10043530357681185, 0.7180589532775292, 0.7837109524311708, 0.20464697443765778, 0.9231768275316132, 0.7000686969142104, 0.0071375111334495145, 0.6153136316080889, 0.6064719223017269, 0.5782539436330516, 0.8956320634451417, 0.6967912529374868, 0.8894550170387701
